Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
23.578595317725753,127.75457830753568,0.16644362935136162,6.802526948004922,0.113563348345766,0.17027981719365412,0.0024836427331809525,26.939343974441815,0.12011965632562732,0.2324988669978992,0.25192705701971974,0.0004791668744140746,0.000631279148592535,1.4365211207151176,2.3072154685993964,1.1790075035029517e-07,1.0705790382155016,0.07217812999116836,0.0011743514624772743,0.011221327107600565,27.3125008466557,0.005157863938698532,0.012817431034533167,0.061897291375239166,0.0006265669958422665,0.1265589719096035,2.067997457091646,0.21841862195395867,0.10076636834365409,95.98929265414964,2.6509236803603864,38.33308009269388,98.0,1065.0640806832207,0.01718676665078778,2.196709378877363,6.446333199209803e-08,12.426151868587683,0.22550190076750407,0.08707092941102014,1.0999837367266996e-09,0.04640711974626757,8.105485888860367e-07,0.00031685566130174617,0.0001242630046125925,4.405224834970409e-05,3.711844844363005e-09,91.21375513633242,152.999951282513,9.29026756755303e-05,3.273479225863119e-05,1.544365895488066e-05,3.506429426706404e-08,4.8213429656869925e-08,4.516233645882583e-07,6.915567970954608e-11,43.19999999544215,4.134762552944007e-09,4.2312433129716534e-10,0.0,7.548560465643073,0.7460335176381504,135.30313877317874,0.11604699107894695,0.0135062424938348,0.0753412894056146,0.12123010234863393,3.670000000015022,14.999999999953339,14.848363212695883,0.13396409989530123,0.0001851333752387462,0.00014108112688904212,1.597856004339285e-05,1.5930346613735982e-05,3.010221297595052,180.54139007736464,2.2741706539013684,0.8012527912402972,5.957918678726966,2.545231226646844
23.678929765886288,127.72683645752252,0.16640725581111618,6.825423215732285,0.11444572251403141,0.1712229962097717,0.002505774467215889,26.935126371567943,0.12099260696357206,0.23377489561650755,0.25397144597523813,0.0004887408558113535,0.0006459398289975826,1.4349043088489242,2.306459625875504,1.2103483780350717e-07,1.0722363839012479,0.0727291463417729,0.0011836769266501484,0.011352056401272861,27.312226660824948,0.005186893193639879,0.012896025730049668,0.06206313101260953,0.0006272892387645276,0.12653933332268505,2.065722657120683,0.21842692452956014,0.10069379130367193,95.98835915874126,2.6509972671416087,38.33144364224452,98.0,1065.064318144879,0.01715050427341286,2.19396940820805,6.744955025762468e-08,12.428064477130212,0.22561719525884436,0.08753685491445178,1.1597095837395447e-09,0.04667214762835814,8.198518463740742e-07,0.00032181837380083596,0.00012693725702454128,4.509268297242756e-05,3.7997399920751034e-09,91.21097474626278,152.9999496548303,9.545842504188284e-05,3.3762464009337084e-05,1.602042273273759e-05,3.673485522799974e-08,5.051045304049867e-08,4.70722325356418e-07,7.290208753235899e-11,43.199999995240546,4.315393516440202e-09,4.441004274582683e-10,0.0,7.576388295725915,0.7509650799936299,135.3032247532484,0.11695149698124731,0.01367053504756975,0.07558644598142372,0.12212728764838099,3.6700000000150217,14.999999999953356,14.847651148046655,0.13470374311745392,0.0001903339947563851,0.0001452413117839575,1.657839036636251e-05,1.652787991332201e-05,3.0111461043286196,180.54096285287443,2.274226105443867,0.8012543968239421,5.957913195430098,2.5452371852328155
23.779264214046822,127.69911814866649,0.1663709132680284,6.848282546516052,0.1153310310815639,0.17216783968206884,0.002528028086283065,26.930891090822527,0.12187218347901224,0.2350527561664691,0.2560246033450037,0.000498474051634241,0.0006608929434217207,1.4332949768225245,2.305707682203574,1.2424136051337372e-07,1.0738798192055197,0.07328144326800988,0.0011930260294174793,0.011483561249556393,27.311950626869645,0.005215974404740839,0.012974905014535132,0.06223046725419088,0.0006280264568974811,0.12651967249157567,2.063459144768437,0.2184355442671798,0.10062128814996488,95.9874248996481,2.651074482531047,38.32981464939094,98.0,1065.0645560598527,0.017115068878728233,2.191285137178401,7.05575069486561e-08,12.429923365941645,0.2257308244470256,0.08800191330554923,1.2223043078633317e-09,0.04693670269735368,8.291915924941515e-07,0.00032682220127424114,0.00012965181247335362,4.615076795999155e-05,3.889128301485541e-09,91.2082507862151,152.99994798293721,9.806755031769955e-05,3.481557742279124e-05,1.6615094076377408e-05,3.8474888998758944e-08,5.2903001694040167e-08,4.905106789650001e-07,7.682908386962487e-11,43.19999999503127,4.502779972922899e-09,4.659888152618405e-10,0.0,7.6041930944262965,0.755910547910245,135.3033112430928,0.11785905916784696,0.013836078515390347,0.07583339872562349,0.1230315504740682,3.6700000000150217,14.99999999995337,14.846939398124578,0.13544214564514256,0.00019564898977685974,0.0001494982218168682,1.719698264603521e-05,1.7144079644341168e-05,3.012071575596147,180.54053599091804,2.2742832037847758,0.8012560019667829,5.957907745372211,2.545242993545418
23.879598662207357,127.67142335116847,0.16633460168263753,6.871105016884786,0.116219269070748,0.1731143404122469,0.0025504038001701317,26.926638129617867,0.12275840478451608,0.2363324343209047,0.2580865202873103,0.0005083684522110458,0.0006761433452605457,1.4316930903999563,2.3049595971584256,1.275217549592797e-07,1.0755094273584769,0.07383500931024127,0.0012023985679218577,0.011615837900770188,27.311672744598873,0.0052451073297569125,0.013054065957706069,0.06239930345288534,0.0006287786607900908,0.12649998957274416,2.0612068447521845,0.21844448650860837,0.10054885885012939,95.98648977826497,2.6511553882327688,38.32819308005365,98.0,1065.0647944043794,0.017080438741953096,2.1886553900432606,7.379146142987558e-08,12.431729695110095,0.22584283033617442,0.08846610161216763,1.2878870316819845e-09,0.04720078253329361,8.385674589591154e-07,0.00033186704962352953,0.00013240698232344438,4.722666911379453e-05,3.980023768545753e-09,91.20558205712227,152.999946265927,0.00010073077264355008,3.589457657393563e-05,1.722810922907684e-05,4.028684675737403e-08,5.539444599801349e-08,5.110088250974257e-07,8.094425673609162e-11,43.199999994814085,4.69712997433074e-09,4.888234085452685e-10,0.0,7.631974893070875,0.760869876186088,135.30339824423936,0.11876967287091814,0.014002875787918596,0.07608214807138149,0.12394291658198767,3.6700000000150217,14.99999999995338,14.846227989280992,0.13617930247335322,0.0002010801275603571,0.00015385345844656255,1.7834799346929653e-05,1.7779404900931638e-05,3.012997809619374,180.5401094910366,2.2743419348275444,0.8012576066510855,5.957902328366285,2.5452486552500284
23.979933110367895,127.64375203528382,0.16629832101555536,6.893890703187566,0.11711043151421215,0.17406249127175696,0.0025729018177239483,26.922367485526213,0.12365128960768537,0.23761391585390035,0.2601571878123198,0.0005184260593656636,0.0006916959485863322,1.4300986154455457,2.304215330747476,1.3087748118520093e-07,1.0771252910391604,0.0743898330530643,0.0012117943400094305,0.011748882504329324,27.31139301384486,0.005274291728714364,0.01313350567942671,0.06256964288708494,0.0006295458599230617,0.12648028472159614,2.0589656823239153,0.2184537566559099,0.10047650337249286,95.98555369580556,2.651240046643018,38.32657890025241,98.0,1065.0650331553131,0.017046592673645992,2.186079015179456,7.715579448320702e-08,12.433484600578502,0.22595325421637144,0.08892941698698564,1.3565809343245692e-09,0.04746438480106624,8.479790792068305e-07,0.00033695282194392347,0.00013520307700229793,4.832055202400729e-05,4.072440366769825e-09,91.20296738456034,152.99994450288105,0.00010344881618861398,3.6999909399992494e-05,1.785991184696279e-05,4.217324905410707e-08,5.798825172036914e-08,5.322376222398637e-07,8.525545855308387e-11,43.199999994588744,4.8986564779093686e-09,5.126391426082992e-10,0.0,7.659733722926758,0.765843019739192,135.3034857582106,0.11968333333193609,0.014170929729771934,0.07633269442643471,0.12486141161563737,3.670000000015022,14.99999999995338,14.845516947130124,0.13691520880291708,0.00020662918945957656,0.00015830863743556927,1.8492310969977133e-05,1.843432271825676e-05,3.013924904805046,180.53968335277196,2.274402284624318,0.8012592108593386,5.9578969442265,2.5452541739416645
24.08026755852843,127.61610417132215,0.16626207122746595,6.916639681594844,0.11800451345480319,0.17501228520100462,0.002595522346860877,26.918079156280164,0.12455085648959294,0.23889718663936582,0.262236596784135,0.0005286488862663484,0.000707555728544523,1.428511517924672,2.3034748434048287,1.3431002307031937e-07,1.0787274923800168,0.0749459031258519,0.0012212131442423412,0.0118826911105731,27.311111434462628,0.005303527363884544,0.01321322134831286,0.06274148876243413,0.0006303280627518078,0.12646055809248272,2.0567355832651897,0.21846336017175608,0.10040422168612044,95.98461655328477,2.6513285208541575,38.32497207610693,98.0,1065.0652722900754,0.017013509973049366,2.183554884431581,8.065501061556362e-08,12.435189194831686,0.2260621366823951,0.08939185670458505,1.4285133427169718e-09,0.047727507248390574,8.574260884532738e-07,0.00034207941857572054,0.00013804040597718923,4.9432582053722776e-05,4.1663920455181915e-09,91.20040561804758,152.99994269286867,0.00010622240809010958,3.813202768206634e-05,1.851095306209584e-05,4.413668709927745e-08,6.068798178727404e-08,5.542183940080666e-07,8.977081229024574e-11,43.19999999435499,5.107577417849061e-09,5.374719945327668e-10,0.0,7.68746961520164,0.770829933606797,135.3035737865238,0.12060003580166406,0.014340243179649383,0.07658503817349879,0.12578706110440382,3.6700000000150217,14.999999999953385,14.844806296600673,0.13764986003558674,0.00021229797088799453,0.00016286538883427177,1.916999612499046e-05,1.9109308143203183e-05,3.014852959762705,180.53925757566694,2.274464239373952,0.8012608145742515,5.957891592768224,2.5452595531470577
24.180602006688964,127.5884797296479,0.1662258522791241,6.939352028089846,0.11890150994571692,0.17596371521807408,0.0026182655944360375,26.913773139781174,0.1254571238057126,0.24018223266382657,0.26432473789295174,0.0005390389492453968,0.0007237277151592848,1.4269317638765864,2.302738096088675,1.3782089103514597e-07,1.0803161129221002,0.07550320817558193,0.0012306547793543745,0.012017259687425216,27.310828006337417,0.005332814000055982,0.013293210223532376,0.06291484416378969,0.0006311252752149762,0.1264408098386046,2.054516473956943,0.21847330257518313,0.10033201376087034,95.98367825178182,2.6514208746197196,38.3233725738097,98.0,1065.06551178994,0.016981173662180642,2.181081909505355,8.429379090272006e-08,12.436844547496344,0.22616951727820983,0.08985341823799758,1.5038185775234413e-09,0.04799014775569632,8.669081217484752e-07,0.0003472467371155311,0.000140919278285749,5.0562924576175333e-05,4.261892915183947e-09,91.19789565067404,152.99994083494877,0.00010905227808711632,3.9291386062319544e-05,1.9181690951005095e-05,4.617984982251921e-08,6.349733349128561e-08,5.769729802683072e-07,9.449891999497085e-11,43.19999999411256,5.3241164038505374e-09,5.63359482312452e-10,0.0,7.7151826010432245,0.7758305729533771,135.30366233069114,0.12151977554015296,0.014510818952075307,0.07683917966253703,0.12671989047011728,3.6700000000150217,14.999999999953378,14.844096058573701,0.1383832519012955,0.0002180882796766163,0.00016752535510044096,1.986834111458721e-05,1.9804843781095923e-05,3.0157820730406795,180.53883215926516,2.274527785453423,0.8012624177787919,5.957886273808065,2.5452647962663484
24.2809364548495,127.5608786806787,0.16618966413135824,6.962027818490304,0.11980141605013024,0.17691677439697123,0.0026411317665642085,26.90944943408205,0.1263701097148254,0.2414690399946013,0.26642160172302126,0.000549598285329257,0.0007402170082443014,1.4253593194767153,2.302005050047853,1.4141161694876005e-07,1.0818912337282127,0.07606173692840236,0.0012401190454895564,0.012152584083155303,27.31054272936706,0.005362151403852983,0.013373469558283231,0.06308971216665657,0.0006319375041565053,0.12642104011225072,2.052308281209277,0.21848358945200677,0.10025987956729344,95.98273869180366,2.6515171724439757,38.321780359688425,98.0,1065.065751632644,0.016949563214448213,2.1786590037719167,8.807688400843582e-08,12.438451730262948,0.22627543533988037,0.09031409908078518,1.582631978130587e-09,0.04825230421981782,8.764248184276701e-07,0.0003524546725561936,0.00014384000129303312,5.171174440159195e-05,4.358956833887187e-09,91.19543637363005,152.99993892816633,0.00011193915913300045,4.0478444149396374e-05,1.987259190706336e-05,4.83054684077997e-08,6.642006222333962e-08,6.005236448204572e-07,9.944842324408574e-11,43.1999999938612,5.5485014121666204e-09,5.903396307563321e-10,0.0,7.742872711540924,0.7808448930506219,135.30375139221962,0.12244254781669445,0.014682659833835366,0.0770951192290963,0.12765992500839896,3.6700000000150217,14.999999999953364,14.843386257451629,0.13911538016214509,0.00022400193959105214,0.00017229019518946018,2.0587841082514956e-05,2.0521421020291617e-05,3.016712343764466,180.53840710311104,2.274592909342293,0.8012640204560925,5.957880987163729,2.545269906708121
24.381270903010034,127.53330099488637,0.16615350674506799,6.984667128433443,0.12070422684143631,0.17787145588277467,0.00266412106839384,26.90510803740094,0.1272898321951363,0.24275759480200068,0.2685271787045993,0.0005603289386368045,0.0007570287667579874,1.4237941509906105,2.3012756669890178,1.450837584794362e-07,1.0834529353048021,0.07662147814374917,0.0012496057432818339,0.012288660054404339,27.310255603474722,0.005391539344208771,0.013453996670761192,0.06326609575552,0.0006327647547980606,0.12640124906463204,2.05011093238188,0.21849422644748817,0.10018781907672157,95.9817977737378,2.6516174795207332,38.32019540015988,98.0,1065.0659917979224,0.016918660003970284,2.1762851101720595,9.200919315135984e-08,12.44001178392258,0.22637992938735485,0.0907738968772446,1.6650946086123695e-09,0.04851397463891665,8.859758188187171e-07,0.00035770311727087683,0.00014680288159605364,5.287920618528872e-05,4.4575977188617744e-09,91.19302670956313,152.99993697155494,0.00011488378682288411,4.1693664884397405e-05,2.0584129707570193e-05,5.051636075407742e-08,6.946004260897979e-08,6.248931567648141e-07,1.0462834832962379e-10,43.19999999360062,5.780965907482796e-09,6.18451793920914e-10,0.0,7.770539977724819,0.7858728492913756,135.3038409726112,0.12336834790983014,0.014855768586839443,0.07735285718107926,0.12860718990053108,3.6700000000150226,14.999999999953353,14.842676915491188,0.13984624082891778,0.00023004078760014042,0.0001771615814148517,2.1328999267698064e-05,2.1259539225089084e-05,3.0176438711824334,180.53798240674985,2.274659597676676,0.8012656225895167,5.9578757326541085,2.5452748877903297
24.48160535117057,127.50574664279655,0.16611738008122448,7.007270033380708,0.1216099374031563,0.1788277528869719,0.0026872337041746784,26.900748948118427,0.12821630903357023,0.24404788335252406,0.2706414591281795,0.0005712329634914582,0.0007741682118788024,1.4222362247860705,2.3005499090287316,1.4883889837537245e-07,1.085001297626533,0.07718242062614977,0.0012591146740938235,0.012425483259171678,27.30996662860533,0.005420977592218793,0.01353478892520689,0.06344399784584985,0.000633607031405662,0.12638143684593245,2.047924355348413,0.21850521926852895,0.10011583226125441,95.98085539772046,2.6517218617530776,38.31861766174206,98.0,1065.066232266106,0.01688844592549283,2.173959193633197,9.609575787287831e-08,12.441525727218139,0.22648303729532102,0.09123280938718842,1.7513522293656482e-09,0.04877515708937004,8.95560765106918e-07,0.00036299196108083466,0.00014980822477539624,5.406547430896347e-05,4.557829468774376e-09,91.1906656036141,152.99993496413614,0.00011788689945728596,4.293751491446339e-05,2.1316785818483954e-05,5.281542228859039e-08,7.262125587597128e-08,6.501047786228317e-07,1.1004803014211728e-10,43.19999999333055,6.02174865974623e-09,6.477364808223814e-10,0.0,7.798184430566051,0.7909143971853447,135.3039310733626,0.12429717110733098,0.015030147947534139,0.0776123938024624,0.1295617102089405,3.6700000000150226,14.999999999953339,14.841968054242413,0.14057583010242833,0.00023620667449919677,0.0001821412001902333,2.2092327275271348e-05,2.2019706019395376e-05,3.0185767547981555,180.53755806972765,2.274727837233674,0.8012672241626403,5.957870510099257,2.5452797427669136
24.581939799331103,127.47821559498855,0.1660812841008703,7.029836608618711,0.12251854282891259,0.1797856586865752,0.0027104698772693844,26.896372164777826,0.12914955782399898,0.24533989200758766,0.2727644331468466,0.0005823124243451858,0.0007916406274635018,1.4206855073341673,2.2998277386865813,1.5267864471248438e-07,1.0865364001412736,0.07774455322602322,0.0012686456400344682,0.012563049256485524,27.309675804725117,0.00545046592111225,0.013615843730104903,0.06362342128632968,0.00063446433734703,0.12636160360531856,2.0457484784906637,0.2185165736840484,0.10004391909376577,95.97991146361602,2.651830385757676,38.31704711105521,98.0,1065.06647301804,0.01685890331699283,2.1716802402554074,1.0034175587132858e-07,12.44299455771961,0.22658479631545664,0.09169083448228006,1.8415553625497917e-09,0.049035849723266446,9.051793014068269e-07,0.00036832109130720416,0.00015285633536675172,5.5270712862474404e-05,4.659665960256862e-09,91.18835202252566,152.99993290491923,0.00012094923798441405,4.421046458341421e-05,2.2071049463076443e-05,5.52056270131999e-08,7.590779129302965e-08,6.761822722442266e-07,1.1571711641592147e-10,43.19999999305071,6.271093809928959e-09,6.782353712697656e-10,0.0,7.825806100976996,0.7959694923582843,135.30402169596553,0.12522901270618197,0.01520580062697339,0.0778737293537816,0.13052351087580769,3.6700000000150226,14.999999999953332,14.84125969463223,0.14130414436736155,0.0002425014648933791,0.0001872307520309047,2.2878345153626898e-05,2.280243736233387e-05,3.0195110943908428,180.5371340915914,2.2747976149290796,0.8012688251592468,5.957865319320372,2.545284474830432
24.68227424749164,127.45070782209555,0.16604521876511882,7.052366929255567,0.12343003822247828,0.18074516662775028,0.002733829790096336,26.891977686088993,0.13008959597765693,0.24663360722930658,0.2748960907640912,0.0005935693915415356,0.000809451356477869,1.4191419651971928,2.299109118927403,1.5660463228768056e-07,1.0880583217504478,0.0783078648284016,0.0012781984437205784,0.012701353515201654,27.30938313182482,0.005480004106373596,0.013697158555814338,0.06380436883853041,0.0006353366744702757,0.12634174949089888,2.043583230728538,0.21852829552222355,0.09997207954793279,95.97896587115473,2.6519431188381133,38.31548371480974,98.0,1065.066714036264,0.01683001611665465,2.169447264573044,1.0475253130030439e-07,12.444419243516078,0.22668524290934405,0.09214797017963812,1.9358608455482267e-09,0.04929605079054555,9.148310729734818e-07,0.00037369039274998844,0.00015594751710943495,5.649508575920942e-05,4.763121012690678e-09,91.18608496306204,152.99993079290218,0.00012407154585894811,4.551298746963041e-05,2.2847417344077937e-05,5.7690041827576474e-08,7.932386586527011e-08,7.031499240700703e-07,1.2164568375271974e-10,43.199999992760794,6.529251217535546e-09,7.099915838330809e-10,0.0,7.853405019811025,0.8010380905554582,135.30411284190657,0.12616386801257462,0.015382729311573924,0.07813686406881502,0.13149261672567633,3.6700000000150226,14.999999999953323,14.840551855750999,0.1420311802483884,0.0002489270364318659,0.00019243195067265647,2.368758117584085e-05,2.360825730997558e-05,3.0204469898773247,180.53671047188885,2.274868917830951,0.8012704255633449,5.957860160139826,2.5452890870870624
