Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
15.752508361204013,5691835.585216343,3595.312013588144,34892.43182842338,41834.76435917345,334858.25234030763,533439.6834228787,525865.9547515686,8226.345795792111,7707.699452638587,173091.51246746225,45930698.49587473,8329839.084769926,286212.0,121.31400097893442,32.053797311623775,699780.9151501209,136381.24214889755,369036.9145193643,64599.64245541336,341219.5867924818,90297.05180272344,519991.6683932132,935481.1636628807,268884.1449822786,156089.0477989901,331112.68780142424,610537.6453957356,1.0,1.0,8.157727904959694,4473241.77790187,151475.6989238911,300062.90102551307,1.3904522420446248,7508.487532537611,8484.636577121404,586793.7459990218,173059.45867014778,362354.1275445868,19751.02484987932,401575.56785110314,40270.9554806354,26.83633712111631,2015.855017722416,17660.86336543932,30087.312198576372,92302.67052541154,19655.851044946405,202663.97161883517,26293.741921992954,7507.097080295977,276.5564248897011,21808.331606787382,6850.088835570991,19559.68407885142,57483.73122496806,1804.6729904500605,2.2967459905185286,48.00573769974451,511.775481831931,0.6514512859343325
15.85284280936455,5691822.319276196,3594.749588230918,34935.05852539989,41822.3840052951,334872.84047991794,533441.0902681774,525873.0817323693,8222.779509574746,7704.138758055215,173095.63781387496,45926777.24409098,8334465.396429735,286212.0,121.38542792264293,31.992602096036386,699751.0196625597,135604.10892278337,368966.54416324414,64560.05417034947,341028.3614047516,90297.05138072987,520003.97315673064,935481.1681851347,268886.79520968144,156148.23647560598,331148.73041328666,610676.641671843,1.0,1.0,8.1564327562438,4478568.784864326,151386.83589873285,300191.3544664016,1.3870020651214898,7504.362186124921,8483.229731822768,586793.674572078,173063.64521177634,362393.7158296507,19780.9203374405,402352.70107721735,40341.32583675552,26.831814867145198,2013.2047903195532,17610.607178526905,30051.269586713952,92208.03612495428,19847.447020116924,202629.94917847216,26279.2072110868,7502.975184060058,276.239266157559,21796.026843269956,6841.15634586753,19515.32220320129,57473.9455886339,1805.5473552294036,2.2970759334431725,47.95230899555831,512.0258333919489,0.6515433365726622
15.953177257525084,5691809.037989345,3594.1873562953597,34977.69258398663,41810.29150285924,334887.1700030858,533442.4964174867,525880.0797764008,8219.276612671792,7700.643610926622,173099.68793853026,45922953.88684174,8338994.261852064,286212.0,121.4556713165276,31.932444381130104,699721.5676515875,134837.26522790937,368897.26014106185,64521.30526079938,340837.77355585626,90297.05097453865,520016.06071915297,935481.1727051273,268889.4070839505,156207.27904546977,331185.20078576496,610817.9737380694,1.0,1.0,8.155138030335507,4483895.349020329,151299.5437505373,300317.4697985947,1.383614405888942,7500.312061469622,8481.823582513587,586793.6043286842,173067.7554941468,362432.4647392008,19810.372348412682,403119.5447720914,40410.60985893783,26.827294874542414,2010.5929160505657,17560.564570888968,30014.79921423564,92111.77198677557,20038.401303797447,202595.9439037065,26264.930526722568,7498.928447063807,275.92567017979934,21783.93928084766,6832.156383641678,19470.254275153522,57464.164711286576,1806.3945528106622,2.2973935675101385,47.899470191926866,512.268397347162,0.6516318937260167
16.05351170568562,5691795.741356293,3593.6253200010383,35020.333223364185,41798.48046795255,334901.24721926806,533443.9018709762,525886.9520722859,8215.835556008922,7697.212371704416,173103.66471124548,45919226.39384759,8343427.700378984,286212.0,121.52475867994451,31.873304033852015,699692.5525469399,134080.576410039,368829.04506592813,64483.37230603434,340647.8285839263,90297.05058376746,520027.93636455014,935481.1772228591,268891.98144585,156266.1696354942,331222.0812386194,610961.5480661512,1.0,1.0,8.153843732279514,4489221.481307962,151213.78422219402,300441.30332725303,1.38028788393522,7496.335288754394,8480.418129024007,586793.5352413207,173071.79140720953,362470.3976939658,19839.38745306024,403876.2335899617,40478.82493407153,26.82277714272973,2008.018554151028,17510.73825201535,29977.918761381232,92013.93935391831,20228.70864005026,202561.9557896952,26250.905571026306,7494.955000870362,275.61556634641994,21772.06363545049,6823.09211249084,19424.512579929025,57454.38859161746,1807.2151922421026,2.2976991905360564,47.84720970592453,512.5033482478731,0.6517170418889227
16.153846153846153,5691782.429377618,3593.0634816262614,35062.97966382045,41786.94444608467,334915.07872995245,533445.3066288177,525893.7019632298,8212.454718354064,7693.843318415416,173107.5700929622,45915592.73538232,8347767.730823301,286212.0,121.5927186514679,31.815161180038974,699663.9678041071,133333.90871321934,368761.8815977926,64446.23080452437,340458.5319820265,90297.05020801796,520039.60561737,935481.1817383307,268894.5191768315,156324.90224521776,331259.35383958,611107.2703543528,1.0,1.0,8.152549867253834,4494547.192641432,151129.51731240013,300562.91370788944,1.3770211325448904,7492.429907037656,8479.013371182506,586793.4672813492,173075.75493178025,362507.53919547575,19867.97219589303,404622.9012867814,40545.98840220705,26.818261671123764,2005.4808231694847,17461.13101196947,29940.64616042058,91914.60020780339,20418.363621706227,202527.98483153022,26237.125754621993,7491.052885904873,275.3088808732222,21760.39438263061,6813.966742813185,19378.129437842355,57444.61722830191,1808.0098817193057,2.2979931128265396,47.79551542585896,512.7308603998903,0.6517988690987958
16.254180602006688,5691769.102054137,3592.501843346475,35105.63114863407,41775.67725998471,334928.67078172165,533446.7106911882,525900.3326086436,8209.132565801525,7690.5348255541185,173111.4059362018,45912050.937759005,8352016.316248432,286212.0,121.65957850617963,31.757996662900624,699635.807004704,132597.13041592433,368695.75278883654,64409.85769843412,340269.88876882545,90297.04984691198,520051.0737064219,935481.1862515428,268897.02110979776,156383.47118847718,331297.00141823286,611255.0502011254,1.0,1.0,8.151256440203305,4499872.49364485,151046.70516811695,300682.3565161772,1.3738128520579471,7488.594063798082,8477.609308812049,586793.4004214945,173079.64793953704,362543.91230156604,19896.13299529611,405359.6795840764,40612.11721116312,26.813748459123328,2002.9788902032465,17411.74546119824,29902.99858176779,91813.81395161182,20607.361311555203,202494.0310241863,26223.584842413267,7487.220250945693,275.0055437881141,21748.926293578763,6804.783350324982,19331.13584726127,57434.85061998397,1808.7792118769487,2.298275628976929,47.74437586534773,512.9511030763202,0.6518774589358121
16.354515050167226,5691755.759386893,3591.9404072318225,35148.28694441554,41764.67301557182,334942.0292559042,533448.1140582702,525906.8469787283,8205.867654321763,7687.285366949172,173115.17398187026,45908599.08419916,8356175.363103523,286212.0,121.72536411697271,31.70179205589422,699608.0638580375,131870.11184859744,368630.64208884625,64374.23141370135,340081.90347875684,90297.04950009206,520062.3455562847,935481.1907624957,268899.4880276611,156441.87110040552,331335.00758195383,611404.8011779565,1.0,1.0,8.149963455834063,4505197.394648076,150965.31214701402,300799.68416048266,1.370661811438555,7484.826018129613,8476.205941730017,586793.3346358837,173083.47218981254,362579.53858629876,19923.876141962744,406086.6981514033,40677.227911153415,26.809237506109238,2000.5119723398916,17362.584026391127,29864.99241804678,91711.6373582073,20795.697252053575,202460.09436252012,26210.276963914293,7483.455356317815,274.7054890432258,21737.65444371591,6795.544873203749,19283.56146383474,57425.08876527612,1809.5237555283595,2.298547017426729,47.69378018179673,513.1642404429309,0.6519528903964971
16.45484949832776,5691742.4013768295,3591.379175382462,35190.946308816914,41753.9254170396,334955.16053607996,533449.5167302445,525913.2483075788,8202.65841674407,7684.093275676313,173118.87612666667,45905235.23421428,8360246.8014502935,286212.0,121.79010261126842,31.646527573150625,699580.7320522685,131152.72366020453,368566.5328285874,64339.328390160365,339894.58107204206,90297.04916717607,520073.426511083,935481.1952711905,268901.92079606256,156500.0963229056,331373.35526726325,611556.4339559433,1.0,1.0,8.148670918920693,4510521.906078461,150885.2995139474,300914.95347161265,1.3675666116941034,7481.1238733332175,8474.803269755801,586793.2698973893,173087.22959909163,362614.44160983973,19951.207947731793,406804.0863397962,40741.33717141228,26.80472881146851,1998.0792039384762,17313.6493085083,29826.644732737383,91608.12928730132,20983.366566963577,202426.1748414398,26197.195747374946,7479.756306721198,274.4086444854159,21726.573488917642,6786.25436858651,19235.436756753945,57415.331662800694,1810.2440923195957,2.298807575884492,47.64371654540105,513.3704386234745,0.6520252479462588
16.555183946488295,5691729.028024173,3590.8181501681743,35233.6084335386,41743.42655891645,334968.0730401518,533450.9187072761,525919.540893404,8199.502786547828,7680.956320047368,173122.5148953469,45901957.28129872,8364232.7265790375,286212.0,121.8538270682512,31.59217838827651,699553.804991714,130444.83375922937,368503.40730800875,64305.116954512516,339707.92854107666,90297.0488476767,520084.3236126884,935481.1997776272,268904.3205976541,156558.13981960918,331412.024182443,611709.8441738049,1.0,1.0,8.147378834850104,4515846.039152281,150806.6160752241,301028.2391044686,1.3645252690070089,7477.485104652988,8473.401292724175,586793.2061729324,173090.92271695676,362648.6530454876,19978.135008286266,407511.97624077136,40804.462691990935,26.80022237463707,1995.6794023469358,17264.944714982732,29787.975817557668,91503.35901309397,21170.362375554854,202392.2724562027,26184.332790589087,7476.120579383681,274.1149141492421,21715.67638731219,6776.915465408487,19186.79681309977,57405.57931126276,1810.9408522446454,2.2990576839078365,47.59416925943625,513.5698781702013,0.6520946392777185
16.65551839464883,5691715.639331065,3590.2573331769377,35276.27269314262,41733.17219280446,334980.7705255494,533452.3199895733,525925.7266016954,8196.399841852219,7677.873556451659,173126.09137701464,45898763.574286655,8368134.78066896,286212.0,121.91655595588941,31.538730656370113,699527.2769436713,129746.32066416198,368441.2507763877,64271.58408703138,339521.94789629814,90297.0485413529,520095.04001550283,935481.204281807,268906.6879090911,156615.9979154835,331451.0019755503,611864.9654032935,1.0,1.0,8.146087207234975,4521169.802856067,150729.2391003013,301139.57499226567,1.3615370296993237,7473.908622985244,8472.000010427,586793.1434440447,173094.55264635643,362682.18591296877,20004.663056328867,408210.4893358387,40866.61922361201,26.79571819491366,1993.3120909099555,17216.47169783555,29748.99802445034,91397.36985669796,21356.682716816063,202358.38720111924,26171.684343112152,7472.547085955306,273.8242555925739,21704.959984497775,6767.530386681386,19137.664740007098,57395.8317091328,1811.6145256728198,2.299297529321532,47.545131338718704,513.7626996218319,0.6521611176765313
16.755852842809364,5691702.235299129,3589.6967261858686,35318.93841482914,41723.156851729196,334993.25828157394,533453.7205773331,525931.8080995969,8193.348284825814,7674.843615576604,173129.6071339377,45895652.34245224,8371954.724896202,286212.0,121.97831213732168,31.486166671545583,699501.1419772673,129057.06114901027,368380.047749396,64238.71066122198,339336.6426558373,90297.04824788486,520105.5801525806,935481.2087837303,268909.0234475319,156673.6659123027,331490.2739020116,612021.7201414879,1.0,1.0,8.144796040117633,4526493.20673971,150653.13646973108,301249.00850424555,1.358600689098379,7470.392866062184,8470.599422667201,586793.0816878633,173098.12096726435,362715.05933877814,20030.798022732895,408899.74885099044,40927.8222506037,26.791216271632145,1990.9765524691347,17168.23230852625,29709.72609798903,91290.21283227524,21542.324142991634,202324.519070754,26159.245125553036,7469.034265372942,273.5366083507644,21694.41984742002,6758.101779171465,19088.067026235476,57386.08885494071,1812.2656391277774,2.299527361223142,47.49659287330917,513.9490538780119,0.652224753816705
16.8561872909699,5691688.815930177,3589.136330876922,35361.60494554074,41713.375269651435,335005.5413229723,533455.1204707572,525937.7879123637,8190.346885282711,7671.865202352849,173133.06364470354,45892621.863100514,8375694.272656686,286212.0,122.03911731739245,31.43446918138079,699475.3942727497,128376.93384333566,368319.7830824739,64206.47866520501,339152.0159536629,90297.04796696894,520115.9482286267,935481.2132833978,268911.327894707,156731.13936727328,331529.8258370625,612180.0340955986,1.0,1.0,8.143505337324743,4531816.260102321,150578.27771627385,301356.58465076366,1.3557150803555804,7466.936355296338,8469.199529243062,586793.0208826832,173101.62917552041,362747.2913347951,20056.545727250537,409579.87615666504,40988.08691752579,26.78671660411134,1988.6721052940666,17120.228452820367,29670.174162938147,91181.93683717377,21727.283587180613,202290.66805957697,26147.01013260626,7465.580640215956,273.2519147983191,21684.05177137393,6748.632179906763,19038.029067226194,57376.35074719033,1812.894704052405,2.2997474161471354,47.44854442179308,514.1290875164387,0.6522856148082546
16.956521739130434,5691675.381226215,3588.5761488355874,35404.27165203377,41703.82238172626,335017.62438684487,533456.519670052,525943.6684217368,8187.394481450218,7668.937096812264,173136.4623032614,45889670.46176279,8379355.089371607,286212.0,122.09899202623834,31.38362138241132,699450.028121811,127705.8192353201,368260.44197188795,64174.871212778664,338968.07053734787,90297.04769831782,520126.1482174595,935481.2177808103,268913.6018965863,156788.4140948935,331569.64427957457,612339.8361983937,1.0,1.0,8.142215102464366,4537138.971991356,150504.634042982,301462.3460592889,1.352879074046381,7463.537696738498,8467.800329948222,586792.9610079745,173105.07868187735,362778.89878722146,20081.911878189247,410250.9907646806,41047.42802811174,26.78221919165503,1986.3981034147423,17072.46188964259,29630.35572042607,91072.58863927715,21911.558365537217,202256.83416196392,26134.974636139294,7462.184817664552,272.97012017717066,21673.85178254108,6739.1240154643165,18987.57516232771,57366.61738435953,1813.5022167543405,2.299957917915859,47.40097701612283,514.3029427772495,0.6523437641549421
17.056856187290972,5691661.931189432,3588.016181549588,35446.937920949735,41694.49332456217,335029.511929554,533457.9181754286,525949.4518643167,8184.489980736535,7666.05815494594,173139.80441796422,45886796.51239207,8382938.792292921,286212.0,122.15795560287458,31.33360691562444,699425.0379279121,127043.59967483312,368202.009955789,64143.87255448047,338784.8087658355,90297.04744166069,520136.18385947373,935481.2222759684,268915.8460630471,156845.48616881316,331609.7163558823,612501.0586236231,1.0,1.0,8.14092533892299,4542461.351201725,150432.17834128372,301566.33295040304,1.3500915777702558,7460.195582035667,8466.401824571687,586792.9020443978,173108.47081104715,362809.89744551963,20106.902072088138,410913.2103251676,41105.86004421067,26.777724033551983,1984.1539369539573,17024.934229929855,29590.283644118346,90962.21286435434,22095.146179471405,202223.01737219704,26123.134188279855,7458.845490458115,272.6911726249546,21663.81614052684,6729.579601257397,18936.728512021098,57356.888764900345,1814.0886583514944,2.300159077490505,47.35388216646004,514.4707575474091,0.6523992617120152
